point_index,point_id,region,x,y,z,nx,ny,nz,noise_std,installable,response_abs_4Hz,response_phase_4Hz,response_abs_8Hz,response_phase_8Hz,response_abs_13Hz,response_phase_13Hz,response_abs_14Hz,response_phase_14Hz
87,v1_p087,gearbox_zone_right,0.5413892261760084,0.3159565114803399,0.4793794758491097,0.0966922652917637,0.07837488916272953,0.992223756307758,1.2414452507802338,True,0.17061798303795417,-2.790680313800325,0.6292241142806663,-2.300476992465003,0.3315252028397447,-0.32060405992056645,0.7979211134277392,-0.27965167401128227
88,v1_p088,input_shaft_zone,-1.3864985170470925,0.18800333573063482,-0.0715004449028276,-0.24189131697416488,0.045554777332455595,0.9692333841932469,1.258923112848587,True,0.45472407788027897,-2.256951433162597,0.14310322361955313,0.3041513874793926,0.26259002493633776,-0.5251209728818199,0.12664553737223946,2.5030891846434415
89,v1_p089,output_shaft_zone,1.4299102905726082,0.12426164665004262,-0.05900698564684155,0.24914722080290597,0.030071276459484438,0.9679986470539539,1.024611011059248,True,0.1094185753995769,1.2307039005122866,0.425853893188065,3.0685412065512927,0.19092316970404913,2.3621057133116197,0.3350618258700182,0.25326571923123964
90,v1_p090,bearing_zone_left,-1.1646058648427526,-0.5704792988790828,0.15905984827295508,-0.20319946362289043,-0.13824549174344744,0.9693287172038091,0.9910094150889364,True,0.8635475070742737,2.8497282617129693,0.15890171918706336,2.8380142432005213,0.19467359399021036,0.5203668722540858,0.11642283955363714,0.201739863158663
91,v1_p091,bearing_zone_right,1.012865112481056,-0.24777006649400918,0.13624057892541683,0.17902712898181056,-0.060825204200794084,0.9819621080380148,1.0568183235602877,True,0.15863416667732413,-1.677507734660209,0.9808622809083958,-2.652617009487607,0.1877330355977987,2.238634153177478,0.36653453771399613,2.0966522369767153
92,v1_p092,gearbox_zone_left,-0.3343668022702511,0.28648531319760384,0.5464506195515155,-0.059924367465908644,0.07130995671469033,0.9956525298803592,1.032969135005223,True,0.3530748582770413,-0.12061899953691871,0.25837989352745216,-2.74036965295429,0.8775507512380877,-1.7421543495672833,0.2970835480346664,2.578265540924277
93,v1_p093,gearbox_zone_right,0.2923641122771876,0.4746692161228126,0.4707251771077672,0.052187660266484345,0.11767991212619698,0.9916793263943142,1.3205288806661941,True,0.19325064187654636,2.701778445729715,0.4765624545499143,-0.051218027659704776,0.4488365820658719,1.7223521645041173,0.8028653785301323,-0.5197475650736387
94,v1_p094,input_shaft_zone,-1.0599299594488865,0.1971340623713183,-0.12249966720562644,-0.1871878708431191,0.0483537000054971,0.981133334825088,1.1626140597920738,True,0.5871580653530833,-2.57952302238358,0.1658428650645076,-2.612526849694601,0.3698700569319474,1.9190626012832575,0.16313798347973663,-2.285982574582421
95,v1_p095,output_shaft_zone,1.1973324226080306,-0.04791648531058312,-0.0728443124253057,0.21066795555136875,-0.01170944190298923,0.9774875454317191,1.03599432625337,True,0.1233957359670438,0.09741751890072821,0.667281510369662,0.5621041588645708,0.2144045373894672,0.14705082344971973,0.3675272188198493,-0.5702392006488576
96,v1_p096,bearing_zone_left,-1.0390953654420596,-0.3976526196879405,0.1555827962741975,-0.18297747901990097,-0.09725536843558477,0.978294758997502,1.0537225144532616,True,1.0933482604457843,2.13238251753945,0.1722556481868469,1.4507420328186307,0.21967787821637702,-2.6453868978844755,0.12854909073970086,-3.025015267906548
97,v1_p097,bearing_zone_right,1.0759745688618416,-0.4387929241609633,0.2085500174307089,0.1890489255289953,-0.10707777194505975,0.9761121116509179,1.0615115471398635,True,0.15505673671830125,-1.2991044370039018,0.702738248647713,-0.7697533294579204,0.17735145330532076,-1.6842723378754922,0.3132542611189189,-1.176176148534556
98,v1_p098,gearbox_zone_left,-0.55294719976615,0.395367254496686,0.5027141599753255,-0.09856553064526659,0.09788352520545278,0.9903048276475132,0.7939867300341035,True,0.3943388033938399,-0.6290791589089351,0.21719917627751256,-0.7464165040390193,0.8839999113900358,-1.983103639049324,0.2549389609014958,-1.0838404970128945
99,v1_p099,gearbox_zone_right,0.5516034208391357,0.5051197639924762,0.5072297262972284,0.09803182355996289,0.12468149345671493,0.9873420312935693,1.2281084158371305,True,0.163995129047128,-2.431375042725185,0.5493415696508376,-1.0185161476263507,0.35354665828494514,-0.8630170823258511,1.117842783822111,-2.6639266320164325
100,v1_p100,input_shaft_zone,-1.2236595581690028,0.04334554843321518,-0.07105215769190107,-0.21509073183341798,0.010582130090364768,0.9765367354084101,1.2367983599811516,True,0.6835455983100159,3.0868062121000595,0.15677721374092662,-1.3419858046717483,0.2882568109495574,-1.621365269485783,0.13497616568382276,0.6989024935383895
101,v1_p101,output_shaft_zone,1.1795513350788684,0.1484306947873587,-0.07505907352336709,0.20755288488704146,0.036274643389966464,0.977550996225771,0.9045862263925892,True,0.12323824332815915,0.10685585649839653,0.55070007264126,1.5489569453556233,0.2326458952332081,-1.1590581139234373,0.4351574206779868,-2.784285515513017
102,v1_p102,bearing_zone_left,-0.873976595676689,-0.4260692221385445,0.15357907464200032,-0.15455130908916506,-0.10464549872428117,0.9824272046597508,0.952960925375532,False,0.8777076150222815,2.575232047629172,0.18944452894347014,-0.019379707046348237,0.22701343432722737,2.6835885836438313,0.13674128996576498,1.3694007405726143
103,v1_p103,bearing_zone_right,0.9286276079819702,-0.5014915006759225,0.19624456762381498,0.16361943719980448,-0.12272255374459014,0.978860487798351,1.091946618430952,True,0.1676098539646316,-1.9335125671079294,0.6472458733005321,-0.522692175578959,0.1836456465861266,-2.7105389445717747,0.30669547738090086,-1.0252683955050632
104,v1_p104,gearbox_zone_left,-0.5007678430671675,0.5162478149911198,0.4930667105451968,-0.0890416538501056,0.1274918770569207,0.9878347053855422,0.8992480044582161,True,0.35404819071988664,-0.15017835705021046,0.21814460950808523,-0.7852998453220196,1.0677627253444717,2.732930861010258,0.2714371061226414,-2.3020446531744954
105,v1_p105,gearbox_zone_right,0.6219995143031041,0.3895512139610222,0.46652859032683713,0.11074725728648038,0.09633298099012055,0.9891688439174978,0.9452929006889965,True,0.1600278269737237,-2.3640247561249805,0.6283698401779371,-2.2707141675695,0.31602776071740407,0.4162662686257399,0.9031037770551965,-1.4410539892072909
106,v1_p106,input_shaft_zone,-1.3796546917851684,0.0928982920943412,-0.18760415025667387,-0.24095586212685052,0.022534209500821085,0.9702744363884267,1.3136024387807894,True,0.5512826532368341,-2.4078246212387993,0.13905758386784062,0.2072413844321578,0.2600771789752495,0.5478723236383435,0.122876307516488,-3.06852761041929
107,v1_p107,output_shaft_zone,1.339207154935212,0.19092194282064856,-0.08743156823132978,0.23409282705074727,0.04635148944512467,0.9711086899773926,0.9488776165624422,True,0.11307117178133544,0.8637204622223832,0.4335353557803117,2.8185078703795603,0.20421204252311106,0.9123228698730644,0.3822963578266963,-1.2264754327583214
108,v1_p108,bearing_zone_left,-1.0026341860697277,-0.5849855431087323,0.153811844606837,-0.17579364472177578,-0.14245355739662202,0.9740654898211317,1.1207999143561906,True,0.8104260743858431,2.9324605550073417,0.17368422890623839,1.4048535079198878,0.20222887275065513,-0.6072660918672855,0.12368077188596126,-1.7220379390063856
109,v1_p109,bearing_zone_right,0.8803671345127038,-0.31913133617864564,0.1433539174408542,0.1560294559453453,-0.07855606612383939,0.9846236607722497,1.103630119817922,True,0.17129288863529804,-2.266620556979087,0.8314321231479783,-2.123690306472485,0.19509751968175687,1.3032367342990898,0.36097330119216015,2.383443520276475
110,v1_p110,gearbox_zone_left,-0.3009387103190546,0.4062307161583994,0.5974150923252233,-0.05381367254049276,0.100891560241532,0.9934409804914099,0.811133387724641,True,0.3261157924846119,0.37294085045698533,0.25734873899664784,-2.455752021997296,1.0361663180000942,-2.6664080634811715,0.3242116933153135,1.6300830789119296
111,v1_p111,gearbox_zone_right,0.3755644209288641,0.36943741893507925,0.5114406794103664,0.06716310128060421,0.09176027023914694,0.9935135482880997,1.201886457957117,True,0.18846935083135247,2.9142814732605653,0.5367295755267069,-0.9520655382037765,0.3996074180499429,-2.751442536795648,0.7947223677839488,0.005508254756003203
112,v1_p112,input_shaft_zone,-1.216056687892522,0.23257796387139745,-0.13100506314093868,-0.213483490044771,0.05670828863983128,0.975299425549839,1.2563087676686906,True,0.5240800310831955,-2.3528813867696274,0.15236615233018652,-1.13955201845024,0.3206457991801202,-2.6422851897499493,0.14371221463538048,-0.04910064179270682
113,v1_p113,output_shaft_zone,1.3443780951372597,0.005044852109518022,-0.10007180429137848,0.23519941217381443,0.0012258314157741561,0.9719463636695351,0.906767352119818,True,0.11346009615253065,0.793454994931682,0.5050983318802931,1.9956775661561925,0.19391528980561706,1.897008312198102,0.3393672235074632,0.568455434523769
114,v1_p114,bearing_zone_left,-1.2212168780161359,-0.40278517451640117,0.20204006113828174,-0.21366237247916461,-0.09787600377203379,0.9719921185237005,0.9148387311542766,True,1.0919599574798444,2.356093208312941,0.15700299602326923,-3.138040149661813,0.2108563501422464,-0.9569943765630748,0.12061237580904595,-0.5701450258482923
115,v1_p115,bearing_zone_right,1.205642649633909,-0.34274235237535194,0.16132656361807088,0.21133947281422324,-0.0834444187229252,0.9738442669208458,1.0692475206676297,True,0.14328703526000505,-0.7641759520265752,0.6953768191655011,-0.8842074363425143,0.1691898285452712,-0.9178698411688564,0.3110574186018111,-1.4767745069981766
116,v1_p116,gearbox_zone_left,-0.562052101674898,0.25885040461255615,0.5202656519783048,-0.10044759552636238,0.06425091559541712,0.9928656003700214,0.9433340651273229,True,0.42889631856432864,-0.9669114788291051,0.2218468769917599,-0.9938770598592449,0.7564813669711931,-0.389909457920759,0.2457385867438648,-0.26155158476903495
117,v1_p117,gearbox_zone_right,0.4353626826779937,0.6103957450824379,0.4923078796432481,0.07723707377206304,0.15040200028388848,0.9856032024835016,1.0278167486436998,True,0.17123375304839433,-2.7210402156772298,0.47863954145339693,0.13865059205492744,0.4034676373142903,-2.7730013367641186,1.1569770626753813,-3.0238400878713123
118,v1_p118,input_shaft_zone,-1.0431300508906043,0.024607934187639735,-0.06069469346058044,-0.18453524884162367,0.006046214327783845,0.9828072981145706,1.259258384406875,True,0.7845599049211611,2.8850218281684836,0.1731447496475452,-3.0143528173352765,0.3360979425179798,2.7109391691691256,0.15576253389186842,-1.8878052714917017
119,v1_p119,output_shaft_zone,1.0295583927563619,0.07078778088562881,-0.1415022141308557,0.18219032674203683,0.01739803230690737,0.9831093496216369,0.9247868760439121,True,0.13058252596934689,-0.6047748537737765,0.7521164219988681,0.6553822983240243,0.2633638027363631,-2.484003856612405,0.46475419842611454,-2.8667255495445874
120,v1_p120,bearing_zone_left,-0.9588787436102768,-0.3985331535984233,0.18523436464914353,-0.16926947228432165,-0.09771177627884026,0.9807141553628259,1.0599925639580972,True,1.016699502736531,2.3376226868807954,0.1819272467305339,0.7389008438022052,0.22940832844548947,2.9232906651066584,0.1347242633567276,2.1616348586405736
121,v1_p121,bearing_zone_right,1.0160322722714754,-0.4787828079736752,0.17399606006614254,0.17866773877242081,-0.11693504559943732,0.9769360440850812,1.1123507735745435,True,0.15884901120369094,-1.5605832422157158,0.6689575667635466,-0.7443904984311793,0.17681005115728604,-1.948962664178173,0.3026816477804557,-0.8808501237683767
122,v1_p122,gearbox_zone_left,-0.5447646536254369,0.4552223799300553,0.5753545198890806,-0.09696958495239981,0.11254280212026985,0.9889039474514587,0.8371574427417613,True,0.37511367995135175,-0.2569318846133071,0.21673267423773196,-0.4242316362483372,0.9522229847043732,-1.9737201098057082,0.26658009994497184,-1.221176771502571
123,v1_p123,gearbox_zone_right,0.5994786076943057,0.4568390344291601,0.46633270215142264,0.10659834287951987,0.11282555329420639,0.9878801485095227,1.114433566824337,True,0.16022478896107148,-2.3591677052235913,0.5875087287396425,-1.7314598471390057,0.328529017257598,-0.15124755751493954,1.0237373899532618,-2.4458030885780837
124,v1_p124,input_shaft_zone,-1.3024454499480467,0.05469183778161325,-0.030052395326033543,-0.22823125671700722,0.013310844173889927,0.973515955125931,1.3095726732852577,True,0.5760571064196549,-2.998979326913085,0.15240737681416675,-0.626552593517638,0.2665159732067881,-0.936916641169142,0.13138740040498867,1.687660128052377
125,v1_p125,output_shaft_zone,1.2478646774826552,0.17997862305632434,-0.1157427743850066,0.21894435406153334,0.043858592202664325,0.9747511445053954,0.8934498672782385,True,0.1173608466444882,0.4478343566716697,0.5009172598636901,2.2551349773230753,0.22251739078502933,-0.20578226450770512,0.4170029542691439,-2.006985538704762
126,v1_p126,bearing_zone_left,-0.9096589526353402,-0.5201099388681389,0.15066245803147307,-0.16027272639151863,-0.1272751692089062,0.9788328174299601,0.9619027589285902,True,0.8200480731873356,2.8109129834403515,0.18415175533448838,0.4466669735143533,0.21374471986744298,-2.116821032026995,0.13081148298792467,2.7529894029541553
127,v1_p127,bearing_zone_right,0.8702405456113665,-0.4140714885359112,0.13793719785799677,0.15395314129083204,-0.10174007938340571,0.9828262239754002,1.205382919890367,True,0.17157275238445235,-2.273423665204828,0.7002745303335446,-1.3728624532130607,0.18884504756148254,2.130790908478235,0.32819126263957465,-2.48077542095679
128,v1_p128,gearbox_zone_left,-0.37897988075957206,0.4813669391742449,0.4832152728925718,-0.06757291778897977,0.11920659416727757,0.9905673569669664,0.9082894069348031,True,0.33326637382241725,0.07639354436641076,0.23769511661827541,-1.914595031837156,1.1660435466162016,1.894663188557846,0.2965249233585605,2.145476070670173
129,v1_p129,gearbox_zone_right,0.5007812704134186,0.3535713463559389,0.4758459666424088,0.08943074451960564,0.08769671681462805,0.9921247037518035,1.082454664194342,True,0.17383985125224025,-2.9162449926256753,0.5955209430635783,-1.8977782082577659,0.34799658282093254,-1.0883056974998133,0.8322466885277469,-0.7527897543946165
130,v1_p130,input_shaft_zone,-1.3226775330937486,0.18084003712991775,-0.12653095842700163,-0.23138462363538717,0.04393823521961368,0.9718696349978716,1.3816206487458447,True,0.5145257114695563,-2.379523218503025,0.1452528726672176,-0.2550455473489325,0.2821235376343776,-1.0319504536782427,0.12981918299027403,1.7492140224241892
131,v1_p131,output_shaft_zone,1.3763990316641916,0.09721079867953873,-0.1172327979100975,0.2404143655059375,0.023582946784424803,0.9703838299762318,0.9642612133350658,True,0.11066858049401526,0.9835786199206188,0.4568660936124978,2.6610204029650144,0.19450197145884202,1.9359646043051684,0.35041342537196385,0.19826596424286339
132,v1_p132,bearing_zone_left,-1.1574693878748687,-0.5153980728599987,0.19590514438532752,-0.20236113874402922,-0.1251491472390249,0.971281452757935,0.8290007833619691,True,0.9455242669283616,2.6820883093649774,0.1615402441189273,2.704976737053502,0.20402590947548296,-0.25470541706127847,0.12012044351221046,-0.44538675467089356
133,v1_p133,bearing_zone_right,1.0572120078950766,-0.29200071402212746,0.1873690421576712,0.18646447889439993,-0.07152954154985292,0.9798543375401814,1.092003125207141,True,0.15659145237320668,-1.4500531182274004,0.8766961514578945,-1.9129904836158886,0.18601687353584642,3.081359310162042,0.33792280487805043,2.8963490936659175
134,v1_p134,gearbox_zone_left,-0.40690332027348153,0.29663269306745277,0.4976477955014524,-0.07284795964247937,0.07375860205255133,0.9946119059206868,0.8709712842915173,True,0.3730495332118689,-0.45351298698231374,0.2441778751822054,-2.2616901704858856,0.8625552908494211,-1.9865368543616388,0.27635949081783906,-2.838926066141238
135,v1_p135,gearbox_zone_right,0.35498955866260207,0.5039351394308098,0.480174027006863,0.06326996635118819,0.12474529389872611,0.9901694415644425,1.2680088431553271,True,0.18455993575730925,3.0193009992649436,0.4886307485879253,-0.1990568596833176,0.4258724022967009,2.524738420673193,0.9063545208794791,-1.4626775900144993
136,v1_p136,input_shaft_zone,-1.0797495517263342,0.14382712043040727,-0.10370777796251489,-0.19066624735098203,0.0352743545378428,0.9810209488247601,1.2394529234428715,False,0.6383814598450154,-2.8458686706086875,0.16598413165604323,-2.524955481232678,0.35176399133638825,2.4035014635979617,0.15772139937531265,-1.8229644777185514
137,v1_p137,output_shaft_zone,1.1639356772657816,0.001431351326883587,-0.11369796249293201,0.20505638853022945,0.0003502338129607619,0.9787500982677936,0.9844535441798516,True,0.12363759351304088,-0.03079730887101433,0.6938772440833025,0.6991354634332704,0.22685718163097174,-0.43912418916699053,0.394688922951786,-1.1542260141091358
138,v1_p138,bearing_zone_left,-1.0553637371016347,-0.2825720846290728,0.18609382793224263,-0.18618006622967073,-0.06923533088561641,0.9800731870099675,0.9473469260310734,True,1.3093956005128649,1.841155197278611,0.1725820170664836,1.522841927393688,0.23572087240937264,2.382104107855702,0.13323953608363995,2.4561231415911124
139,v1_p139,bearing_zone_right,1.1916180724749408,-0.5154078838163071,0.12440121939739278,0.20807637554786837,-0.1249983424388752,0.9700925916253541,1.0752072084268753,True,0.14230510550052575,-0.751802477584628,0.5706187158018277,0.0460852563750451,0.15896935199150122,0.48018575525883256,0.2783785627235877,0.903061234118616
140,v1_p140,gearbox_zone_left,-0.7072226691389492,0.39327369312790206,0.5484480111610756,-0.12568461738956363,0.0970707431554067,0.9873098033418366,0.8020262112074695,True,0.4332477066600439,-0.8872688492683862,0.1978943330155192,0.6507851901661283,0.7612034070067422,0.0005619646269265464,0.2311602609721053,1.423089979096484
141,v1_p141,gearbox_zone_right,0.6634757767587536,0.5848221776431949,0.5165102304905085,0.11735280475930306,0.14366789857119683,0.9826432995422405,1.0688574857244215,True,0.15106193203290888,-1.8241039916233306,0.5438433613400968,-0.7953209538077891,0.3249397615449276,0.6511408844252734,1.2435465598876245,-3.0891782629972604
142,v1_p142,input_shaft_zone,-1.2343664759409583,-0.07210104886545915,-0.0896577516486612,-0.21686315929017183,-0.017593439349321945,0.97604346267702,1.3991724600860092,True,0.8145978786252631,2.77958623754228,0.15559517727183142,-1.3051596528521303,0.2682158809092256,-0.471788330863924,0.1297307147404344,1.570307085991429
143,v1_p143,output_shaft_zone,1.0834688750496082,0.2389817369927034,-0.15657621881945621,0.1910898496008593,0.058540091345746725,0.9798253554000083,0.8761056735438989,True,0.1250007540294758,-0.23697190119577854,0.5527833304802221,2.128994629035702,0.26456529211178964,-2.5253107708025033,0.506405498809325,2.388312420791912
144,v1_p144,bearing_zone_left,-0.9200152300937768,-0.45117071685936483,0.16528037345930036,-0.16237541533944508,-0.11059453471639098,0.9805116385766196,1.05150657313935,True,0.9064714048067057,2.5595259632251364,0.1846521740925669,0.4398187906410584,0.22292822000813126,-2.9614739343882563,0.13378489345343536,2.182060316282828
145,v1_p145,bearing_zone_right,0.9399673094498249,-0.4596584516431887,0.10572256825470916,0.1657625446295654,-0.11258393102087186,0.9797181417498704,0.9301156010878795,True,0.1631142989503517,-1.9365534081219864,0.6562248537375788,-1.1593319678596095,0.17773024066705795,-2.8738504444766355,0.3091825129635238,-1.3844907561197755
146,v1_p146,gearbox_zone_left,-0.4714522945482653,0.47965653284825216,0.45570331935232633,-0.08396028137908347,0.11864078157167358,0.9893811379336113,0.8168700361312994,True,0.3549243065224752,-0.2572872688533734,0.22329579377555012,-1.2480307167525886,1.053163854034609,2.422010828616592,0.2713467684429652,-2.7393784779803747
147,v1_p147,gearbox_zone_right,0.5674270665920037,0.4016807102505255,0.49052237505950574,0.10110499489680587,0.09940564403952111,0.9898971148255787,1.2093950841058487,True,0.1655479269287768,-2.5494966533555776,0.6002780659962508,-1.8451095769177468,0.336020894069058,-0.3438073040865895,0.9307129067429256,-1.488050951539638
148,v1_p148,input_shaft_zone,-1.3284901912186755,0.11160174809592739,-0.10770714229447537,-0.23248561170640175,0.027125404844586466,0.9722215039596261,1.2662728992633911,True,0.5542381976959668,-2.640664584008683,0.14634028990479597,-0.29874240590111356,0.2717699379209417,-0.6375474249285853,0.12682670783885452,2.0617273375976084
149,v1_p149,output_shaft_zone,1.3183253818860616,0.15120975379500232,-0.10816835212761831,0.2307308838074508,0.03675618474940021,0.9723231161193796,0.8940062622773204,True,0.11382950746036136,0.7472365184259213,0.46990579914090297,2.497689129897537,0.20711004597731053,0.8612439297803705,0.3822898951538075,-1.0079437602290975
150,v1_p150,bearing_zone_left,-1.0361917223727357,-0.543645419363834,0.23348572567440154,-0.1817376546331936,-0.13243050561174935,0.9743888269432499,0.9356493457589875,True,0.8906350977191967,2.8818091218783035,0.17425830123686997,1.6859150242346381,0.2132275884121236,-0.9784232143119677,0.1271867762810781,-1.7967293836648908
151,v1_p151,bearing_zone_right,0.942344553878536,-0.33261341429000146,0.1734190355998423,0.1666741136260376,-0.08170820938457007,0.9826207347528049,1.1541785908986133,True,0.1665127193153539,-1.9690016338284804,0.8527567492419913,-1.9748650258863674,0.19197461493543433,2.0961405188705013,0.3419787772963061,2.8123443155804706
152,v1_p152,gearbox_zone_left,-0.35878161438393774,0.38477312203575864,0.4919588949822048,-0.06415154679666492,0.09555406855829841,0.9933549209751523,0.8277289140749543,True,0.34490230573896136,-0.09818334161011791,0.24724134575643764,-2.4006822254767615,1.0062306001620493,2.9570291622110894,0.2947081422747861,2.2424011986022867
153,v1_p153,gearbox_zone_right,0.39889011611321,0.4145638212553592,0.44261102396104535,0.07123624214187937,0.10282687289773428,0.992145166805532,1.2806565536794758,False,0.18247494316500742,2.9948573386845,0.5321023335104482,-1.138630298122561,0.3854345219484485,-2.8917882409578697,0.827347861822063,-1.1554708144609092
154,v1_p154,input_shaft_zone,-1.192613067204574,0.18748594869284704,-0.09848768902086191,-0.2096685815929006,0.04577939215530159,0.9767002268591485,1.3220537123609974,True,0.560948512500583,-2.616677013375327,0.15646523912677401,-1.4427436909362195,0.3208031753666587,-2.856846389360183,0.14440573606402382,-0.34919797328419266
155,v1_p155,output_shaft_zone,1.2864792073834028,0.026417347074194547,-0.08666896090793064,0.22559199255296652,0.006433949005751979,0.9742006247155531,1.1627368825839237,True,0.11714034856070402,0.5333356403972237,0.5424686349153709,1.5826481209759338,0.20456258368247812,0.953330166040735,0.3618274428498609,-0.3630730483656111
156,v1_p156,bearing_zone_left,-1.1539473500223525,-0.3800437990642279,0.13517736646584783,-0.2024955057254204,-0.09262549650388945,0.9748928595278632,0.9814226048380974,True,1.1599243554713394,2.0104384098401313,0.16061941093209967,2.4718319980583727,0.21041441042778034,-1.7593454646645421,0.12186055373974387,-1.5931762204598756
157,v1_p157,bearing_zone_right,1.1765222977764531,-0.39359106982300907,0.16476589095534777,0.20622586081983607,-0.09581989759453381,0.973801541154095,1.0722241540395774,True,0.1455068976712142,-0.877323003028185,0.682013740592932,-0.7771436563304451,0.16903116638884455,-0.8480021847609377,0.30556611295556774,-1.0186836880996148
158,v1_p158,gearbox_zone_left,-0.5863767473119512,0.31109755263253847,0.46877171814967045,-0.10465220317989347,0.07711444437792232,0.9915146387410922,0.9886153064503868,True,0.42671212410688786,-1.0370476967575526,0.21518386113606272,-0.7882762713802058,0.7699831420048345,-1.013225032311221,0.2403017714189089,-0.2683551739109592
159,v1_p159,gearbox_zone_right,0.5003555078615209,0.584193620693569,0.4576599408252088,0.08876675018187859,0.14394478961897866,0.9855964496708053,1.0824525555078828,True,0.16521384602657288,-2.5537525828839045,0.5049250141432494,-0.4721892896427389,0.3697033337756045,-1.9022255355559572,1.2388895079746027,2.4558014995856325
