layout,regions,benchmark,snr_db,replicate,trial_type,threshold,detected_any,detected_all,source_detection_rate,false_alarm,fault_1_detected,fault_2_detected,fault_3_detected,fault_4_detected,fault_1_statistic,fault_2_statistic,fault_3_statistic,fault_4_statistic
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,8,noise,6.6193577962443415,False,False,0.0,False,False,False,False,False,3.298723358332292,1.704896926628544,0.23316577336267794,2.348213599765199
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,9,noise,6.6193577962443415,False,False,0.0,False,False,False,False,False,1.0793141805958126,2.3816279287730877,2.782530167838317,1.118237375955624
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,0,signal,6.619357796246734,True,False,0.25,False,False,False,False,True,4.898129113058897,2.897722830915132,2.606547798127491,7.522208894307032
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,1,signal,6.619357796246734,True,False,0.25,False,True,False,False,False,6.638291043773339,3.0243462203564326,2.0985617116547606,3.1957820104362935
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,2,signal,6.619357796246734,True,False,0.25,False,False,False,False,True,5.345539154869022,2.65975676078181,3.232736406431859,10.713864741902357
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,3,signal,6.619357796246734,False,False,0.0,False,False,False,False,False,5.73971669942683,1.6442250001215744,2.161609910106061,5.607566576033342
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,4,signal,6.619357796246734,False,False,0.0,False,False,False,False,False,4.637543549772196,4.959083458658008,2.7806606150247712,3.057744988934436
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,0,noise,6.619357796246734,False,False,0.0,True,False,False,False,False,2.869868278766865,6.678947939457058,2.128554484499237,0.519062483609077
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,1,noise,6.619357796246734,False,False,0.0,False,False,False,False,False,1.7502404416211634,1.4093073417402722,1.3970482489262268,1.4923876643539673
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,2,noise,6.619357796246734,False,False,0.0,False,False,False,False,False,3.7693214972895612,1.2822320117941195,4.155418541202581,0.9685661371441107
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,3,noise,6.619357796246734,False,False,0.0,False,False,False,False,False,1.1669155649027383,1.4762095061152203,2.514812348758798,1.65448442016175
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,4,noise,6.619357796246734,False,False,0.0,False,False,False,False,False,1.0575588802596085,1.2116852631713435,1.625674899694305,1.4573978410107042
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,5,noise,6.619357796246734,False,False,0.0,False,False,False,False,False,0.3742731732551937,0.7431461567766068,1.3308246431478659,1.27260971160765
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,6,noise,6.619357796246734,False,False,0.0,False,False,False,False,False,0.744310636602016,3.0870602528798603,0.7595279298044701,3.9249043693325536
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,7,noise,6.619357796246734,False,False,0.0,False,False,False,False,False,1.8413259623055656,2.6575334136386015,2.3547716484043706,2.650708863170633
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,8,noise,6.619357796246734,False,False,0.0,False,False,False,False,False,2.8374645629702804,1.927158877925915,1.1896500709524143,2.6150441592076232
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,9,noise,6.619357796246734,False,False,0.0,False,False,False,False,False,1.6903934832759935,0.9340248240750327,4.0721108194033055,2.7180567452521305
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,0,signal,6.619357796240651,True,False,0.5,False,True,False,False,True,10.662831259446607,0.8150299145762889,3.2592712847853247,12.221106079009042
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,1,signal,6.619357796240651,True,False,0.5,False,False,False,True,True,4.550157653447689,3.1910196566741087,6.702258568081933,9.921757104910851
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,2,signal,6.619357796240651,True,False,0.75,False,True,True,False,True,12.553782585267916,8.253408669006863,1.3813900980972194,18.849900697127232
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,3,signal,6.619357796240651,True,False,0.5,False,True,False,False,True,6.967613892922183,5.023673318328717,3.2460698047600953,15.959595368169403
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,4,signal,6.619357796240651,True,False,0.5,False,True,False,False,True,7.8338082242618015,5.531652590938769,1.4703200041035405,16.25361642751928
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,0,noise,6.619357796240651,False,False,0.0,False,False,False,False,False,1.833376173964242,2.7347224860637867,5.593808024728289,1.093614537690844
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,1,noise,6.619357796240651,False,False,0.0,False,False,False,False,False,0.6203085346928632,0.7800857576872939,1.0718826599226559,1.2498482818808747
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,2,noise,6.619357796240651,False,False,0.0,False,False,False,False,False,2.7848556853439423,1.9722949879416287,1.6470986505233869,2.2429605380924036
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,3,noise,6.619357796240651,False,False,0.0,False,False,False,False,False,2.358608865635635,3.09110428666412,1.1769303826476822,0.648049060466556
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,4,noise,6.619357796240651,False,False,0.0,False,False,False,False,False,2.8069898787680225,2.2736281372254137,1.516910293739349,0.6513172818104569
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,5,noise,6.619357796240651,False,False,0.0,False,False,False,False,False,1.9178233063834915,1.4202371146462713,1.2084222481074252,1.5379783572758492
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,6,noise,6.619357796240651,False,False,0.0,True,False,False,False,False,5.041917435569168,1.4835852156864708,8.611153481284724,3.234590115855072
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,7,noise,6.619357796240651,False,False,0.0,False,False,False,False,False,2.8425631656069914,1.7622915242908657,1.4246368277212542,2.4344217783371445
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,8,noise,6.619357796240651,False,False,0.0,False,False,False,False,False,4.324313433640641,2.162253819764816,1.2582193034186102,1.2063713900107946
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,9,noise,6.619357796240651,False,False,0.0,False,False,False,False,False,2.3093198323545012,3.5827816741520397,1.5618175934903042,4.4053972707562075
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,0,signal,6.619357796251761,True,False,0.75,False,True,False,True,True,10.459744146425802,5.646417958464014,8.332259890560906,21.201549667504864
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,1,signal,6.619357796251761,True,False,0.5,False,True,False,False,True,17.988237425235145,6.441133788389476,3.5144133116803458,29.341253809976184
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,2,signal,6.619357796251761,True,True,1.0,False,True,True,True,True,8.179708722125262,7.669160018397878,7.974222644677303,23.909999404502916
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,3,signal,6.619357796251761,True,False,0.5,False,True,False,False,True,13.353219690062941,5.380216694285027,6.181326091662611,15.387248194694548
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,4,signal,6.619357796251761,True,False,0.75,False,True,False,True,True,12.941319068636949,4.990737609390727,7.030793817063843,18.061279049413926
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,0,noise,6.619357796251761,False,False,0.0,False,False,False,False,False,1.7437680285545114,5.119837358745095,1.7681444910947277,3.31112580832626
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,1,noise,6.619357796251761,False,False,0.0,False,False,False,False,False,2.49315409856549,1.3458419942086457,1.4130321668916004,1.2906480981466284
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,2,noise,6.619357796251761,False,False,0.0,False,False,False,False,False,0.43951056098931834,1.1987630528039104,4.3230277498092775,1.6622082822029736
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,3,noise,6.619357796251761,False,False,0.0,False,False,False,False,False,2.7197080906754225,2.302880201238172,1.6870920226464043,1.857825743206376
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,4,noise,6.619357796251761,False,False,0.0,False,False,False,False,False,3.4984524381379734,2.512111283962214,2.233243168045176,3.044788156486534
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,5,noise,6.619357796251761,False,False,0.0,False,False,False,False,False,1.6183261929093886,2.4628969951249235,1.8896029733726598,1.486311983013617
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,6,noise,6.619357796251761,False,False,0.0,False,False,False,False,False,2.481386378913215,1.990854512730216,4.738398640846205,5.59789846743547
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,7,noise,6.619357796251761,False,False,0.0,True,False,False,False,False,1.0278474502395243,7.437299882317542,1.1296814908529964,0.20111848493333995
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,8,noise,6.619357796251761,False,False,0.0,False,False,False,False,False,1.9181879986188959,0.5377243890158031,1.7331789496312155,2.001997255496617
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,9,noise,6.619357796251761,False,False,0.0,False,False,False,False,False,3.137812868833308,1.5214572083061548,1.4950681460612456,1.726766260178101
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,0,signal,6.619357796244138,True,True,1.0,False,True,True,True,True,31.534164645652602,10.556815827679657,18.359855311032405,51.82272248641605
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,1,signal,6.619357796244138,True,True,1.0,False,True,True,True,True,33.75323079311262,20.71567214189191,10.89754324212549,92.20208756346052
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,2,signal,6.619357796244138,True,True,1.0,False,True,True,True,True,23.19355301170376,22.69856173595813,19.34877683257434,55.5683706164746
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,3,signal,6.619357796244138,True,True,1.0,False,True,True,True,True,29.743237270490617,21.037197788062333,27.482201083491013,62.73694937201831
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,4,signal,6.619357796244138,True,True,1.0,False,True,True,True,True,23.277767215800196,14.14153500484778,17.987378429402824,54.01344357980266
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,0,noise,6.619357796244138,False,False,0.0,False,False,False,False,False,2.519001469783304,1.3515723684825502,1.1655452235733288,1.2414509444642055
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,1,noise,6.619357796244138,False,False,0.0,False,False,False,False,False,4.976401738031212,1.6616630521614335,1.1906986487700948,1.7698805486844829
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,2,noise,6.619357796244138,False,False,0.0,False,False,False,False,False,1.394704708593245,2.408607178895996,2.77602061586125,4.1520634591900105
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,3,noise,6.619357796244138,False,False,0.0,False,False,False,False,False,0.8919314075636632,1.444465333382042,2.412935211777617,1.030118818151105
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,4,noise,6.619357796244138,False,False,0.0,False,False,False,False,False,1.259598736643483,3.037200686171337,2.7625270296899873,2.3317566948680586
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,5,noise,6.619357796244138,False,False,0.0,False,False,False,False,False,1.6200592619370116,1.0847373379742777,1.1068533681191293,1.579989504399991
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,6,noise,6.619357796244138,False,False,0.0,False,False,False,False,False,0.4590840761004996,1.2046215547822372,0.9579603296621749,0.7594450055204043
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,7,noise,6.619357796244138,False,False,0.0,False,False,False,False,False,2.132576689872101,1.3085168567818046,2.378975982145877,1.2398225685723747
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,8,noise,6.619357796244138,False,False,0.0,False,False,False,False,False,0.27769767916694876,1.6118692324288684,0.588343434512672,1.708740458684835
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,9,noise,6.619357796244138,False,False,0.0,False,False,False,False,False,0.34166212970117615,2.1719360307826707,0.8274561648827065,2.0672791165342734
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,0,signal,5.445740320215357,False,False,0.0,False,False,False,False,False,1.931688751303961,2.162679400188252,2.705928071206152,1.8605801032993474
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,1,signal,5.445740320215357,False,False,0.0,False,False,False,False,False,0.8319785190290797,2.871125662090078,0.970282915645169,1.8447022707998149
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,2,signal,5.445740320215357,False,False,0.0,False,False,False,False,False,1.3081894653725492,2.5200154179754946,2.033498786098097,1.1727960479837893
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,3,signal,5.445740320215357,False,False,0.0,False,False,False,False,False,2.593657317418049,3.0069639587420625,2.3471337322305965,0.8410646100177775
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,4,signal,5.445740320215357,False,False,0.0,False,False,False,False,False,1.9615072980007588,1.5041484056810184,3.5603737323656333,1.2201184192094154
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,0,noise,5.445740320215357,False,False,0.0,False,False,False,False,False,3.1070317513212595,1.1156619889530943,3.541432808768705,3.7368639786487874
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,1,noise,5.445740320215357,False,False,0.0,False,False,False,False,False,1.1369641349789936,2.1465960398980433,3.6123372555302957,1.0934181769511262
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,2,noise,5.445740320215357,False,False,0.0,False,False,False,False,False,3.6573214863416856,2.072986221285108,2.4911748826374245,0.26509733459663026
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,3,noise,5.445740320215357,False,False,0.0,True,False,False,False,False,6.34019158077817,2.7120574192643883,2.328795030475875,0.6333244330072479
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,4,noise,5.445740320215357,False,False,0.0,True,False,False,False,False,3.5859639918389687,6.276369095570991,1.9995787139480785,0.9483064512034
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,5,noise,5.445740320215357,False,False,0.0,False,False,False,False,False,0.838119943026902,3.920269391516457,1.9454856266152571,2.239116535614551
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,6,noise,5.445740320215357,False,False,0.0,True,False,False,False,False,1.0912244165648364,7.321906576451431,1.1430266141254768,3.090059562588073
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,7,noise,5.445740320215357,False,False,0.0,False,False,False,False,False,2.004395647328415,2.5114018023531175,1.8284438099946123,0.9551111344707769
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,8,noise,5.445740320215357,False,False,0.0,False,False,False,False,False,0.4836059636116109,1.8610685330247072,5.2089992725928145,1.1065961767034724
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,9,noise,5.445740320215357,False,False,0.0,False,False,False,False,False,2.4818330760031557,2.065350884390072,1.2880598724539987,2.108617094508128
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,0,signal,5.445740320211973,True,False,0.25,False,False,False,False,True,2.8036513152034264,2.4869343360552354,1.7649813981445208,6.396257014494161
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,1,signal,5.445740320211973,False,False,0.0,False,False,False,False,False,1.5710789782862022,1.374398015619783,1.4494097680610665,3.814688524226666
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,2,signal,5.445740320211973,False,False,0.0,False,False,False,False,False,1.4617184784133608,3.4929830366825407,0.6556634173024407,4.043199588698742
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,3,signal,5.445740320211973,True,False,0.25,False,False,False,False,True,4.848255575681005,5.083975298411959,2.872513886728776,8.269726921004372
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,4,signal,5.445740320211973,False,False,0.0,False,False,False,False,False,2.928465318180492,0.5569183877418383,0.9536063706895792,3.3299608621852643
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,0,noise,5.445740320211973,False,False,0.0,False,False,False,False,False,4.338149594266984,5.071794148622136,0.4971986717913275,2.1231190126098824
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,1,noise,5.445740320211973,False,False,0.0,False,False,False,False,False,2.847219366439435,2.6022363169166725,2.0859823702498312,1.0500127089429063
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,2,noise,5.445740320211973,False,False,0.0,False,False,False,False,False,1.8453259039007142,2.7164535830541743,1.8290290559789888,0.5413498773472947
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,3,noise,5.445740320211973,False,False,0.0,False,False,False,False,False,1.4505560709816572,0.17991403520087929,2.8955485505068954,1.363027938372622
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,4,noise,5.445740320211973,False,False,0.0,False,False,False,False,False,2.253495195925075,2.6624354925930316,1.8684090997182443,1.186862947138406
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,5,noise,5.445740320211973,False,False,0.0,False,False,False,False,False,1.7213807420173937,1.0311226650924166,2.2971762824086954,2.3652480242766347
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,6,noise,5.445740320211973,False,False,0.0,False,False,False,False,False,2.810110224090129,1.4812821350622603,1.44851757145969,0.8336447286333996
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,7,noise,5.445740320211973,False,False,0.0,False,False,False,False,False,0.8299366848929652,1.1318340369920663,2.2524411471611585,1.4829877544355223
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,8,noise,5.445740320211973,False,False,0.0,False,False,False,False,False,1.6142173424948831,2.4402072769615284,1.4776909399600793,2.0146470987557
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,9,noise,5.445740320211973,False,False,0.0,False,False,False,False,False,2.150029206580194,2.77445716113256,0.5721451973799976,1.8025602380195593
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,0,signal,5.445740320213059,True,False,0.25,False,False,False,False,True,4.987112285129337,2.584332087181786,2.041105835055403,13.456254579298442
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,1,signal,5.445740320213059,True,False,0.5,False,True,False,False,True,6.435894685004959,2.6088098253806695,3.9074482970946245,7.718012898443742
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,2,signal,5.445740320213059,True,False,0.25,False,False,False,False,True,2.625641037722422,2.7508100949973784,3.685791068037282,8.264206035620688
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,3,signal,5.445740320213059,True,False,0.75,False,False,True,True,True,1.6480780262927985,7.846605364006352,5.890887961035519,6.0371570737840905
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,4,signal,5.445740320213059,True,False,0.5,False,True,False,False,True,14.5021564311512,1.8432545684729826,3.3206000312484547,8.157871726759316
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,0,noise,5.445740320213059,False,False,0.0,False,False,False,False,False,0.8333630541043627,1.0788610860574686,0.2247721450971317,2.1970964530234007
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,1,noise,5.445740320213059,False,False,0.0,False,False,False,False,False,0.511691303005896,1.6633070050094707,0.16311366982413983,1.4627251550437799
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,2,noise,5.445740320213059,False,False,0.0,False,False,False,False,False,0.3587649015859109,5.246300465479194,0.25847087967613824,1.1771844487292058
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,3,noise,5.445740320213059,False,False,0.0,False,False,False,False,False,4.11828929682288,1.9569968691174315,1.1476288449060077,4.315831466840001
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,4,noise,5.445740320213059,False,False,0.0,False,False,False,False,False,2.3488147411578844,2.555949933119421,0.9545644524298416,1.2764682460839216
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,5,noise,5.445740320213059,False,False,0.0,False,False,False,False,False,1.6676289766232628,1.7679432240346888,0.670409006687237,2.0854834046298225
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,6,noise,5.445740320213059,False,False,0.0,False,False,False,False,False,2.176004794048427,2.359183969212878,2.9191080308882187,2.951550248453434
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,7,noise,5.445740320213059,False,False,0.0,False,False,False,False,False,2.318696071024921,3.6171587394074276,1.9183844044921872,0.7664918947763739
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,8,noise,5.445740320213059,False,False,0.0,False,False,False,False,False,1.34276199993846,1.1910139755721787,1.7366078459292622,0.4860306892549019
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,9,noise,5.445740320213059,False,False,0.0,True,False,False,False,False,6.16646203267853,1.5691327398610295,1.1038005802599444,0.8988426609464657
